set	case	family	method	iteration	relative_true_residual
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	21	7.111954490524e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	22	6.321420419858e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	23	5.643846813163e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	24	5.304598583181e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	25	4.012486559314e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	26	3.228867363859e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	27	2.978964716530e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	28	2.900957143139e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	29	2.414075818331e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	30	1.732156541518e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	31	1.499785720377e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	32	1.398969542772e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	33	1.270934256795e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	34	1.223549928633e-5
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	35	8.594511790122e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	36	8.041411954742e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	37	5.539099794295e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	38	4.777457216204e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	39	4.407920813400e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	40	4.502744699389e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	41	4.594931697170e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	42	4.563057751042e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	43	4.186229797728e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	44	3.956713639519e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	45	2.777441446317e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	46	2.678410122133e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	47	2.699195552486e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	48	2.502639180276e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	49	2.384209951930e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	50	2.426110222607e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	51	2.057120982022e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	52	1.948516193353e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	53	1.677176630779e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	54	1.561106961638e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	55	1.278100682915e-6
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	56	8.416096432325e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	57	7.629529324313e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	58	7.067511617745e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	59	5.580610158484e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	60	5.110446155633e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	61	3.916994819292e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	62	3.846991619397e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	63	3.151320239978e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	64	3.086630357535e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	65	2.338828138954e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	66	2.254008532872e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	67	2.444167110942e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	68	2.856717718000e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	69	2.351319066859e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	70	2.635738602465e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	71	2.738938372100e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	72	1.948851558628e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	73	1.857353133949e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	74	1.617939926674e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	75	1.636148682069e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	76	1.185773538271e-7
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	77	9.156739822401e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	78	7.506533617174e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	79	5.817862277263e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	80	4.683694776372e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	81	2.947299181585e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	82	2.562233321821e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	83	1.938829431587e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	84	1.625424824405e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	85	1.084330515866e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	86	1.025124623417e-8
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	87	6.050969268400e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	88	3.349464503911e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	89	2.865348684240e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	90	2.232256194555e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	91	1.642553034402e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	92	1.298320895637e-9
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	93	8.749726116388e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	94	7.854764410974e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	95	5.376148889311e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	96	3.766073928329e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	97	2.565248638845e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	98	2.500612064836e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	99	1.713255528620e-10
recursive-cycle-holdout-v1	recursive-weak-chain-depth-3-seed-803	recursive-weak-chain	recursive-one-shot	100	9.687827535775e-11
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	1	2.151474358058e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	2	4.831330901964e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	3	2.537171300018e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	4	4.675947785594e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	5	8.035950168570e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	6	2.520128554004e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	7	2.720863512488e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	8	6.282759674903e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	9	2.478716975072e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	10	9.315520409261e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	11	1.063751314188e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	12	2.000156230672e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	13	8.398206885739e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	14	2.387520435401e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	15	2.807062178283e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	16	4.778041947066e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	17	1.135415859573e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	18	1.838991180371e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	19	2.834229524777e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	20	9.991511742833e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	21	1.293166810432e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	22	2.195611101116e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	23	7.653966024160e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	24	4.851344829237e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	25	1.106785835281e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	26	1.056141264772e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	27	2.688791270309e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	28	4.757555451780e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	29	8.150476091708e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	30	1.161335118318e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	31	2.171654826253e-8
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	32	1.971699744622e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	33	1.717454030718e-10
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	baseline-symmetric-map	34	4.005257198405e-11
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	1	4.589649108833e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	2	4.809847278954e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	3	3.827281501612e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	4	3.344623574491e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	5	3.406055222694e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	6	1.667613459505e-8
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	7	6.926526797323e-10
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	oracle-map-hierarchy	8	3.212377332164e-11
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	1	4.546303333337e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	2	3.931849939236e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	3	2.678577791425e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	4	1.790992659735e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	5	8.067265376455e-8
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	6	3.033307988929e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	7	1.341311872463e-10
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	recursive-one-shot	8	6.093759370013e-12
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	1	4.546303333337e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	2	3.931849939236e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	3	2.678577791425e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	4	1.790992659735e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	5	8.067265376455e-8
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	6	3.033307988929e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	7	1.341311872463e-10
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-2-seed-804	recursive-nearly-nested	cycle-screened-automatic	8	6.093759370013e-12
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	1	7.572472389234e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	2	2.175790243035e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	3	1.552105793377e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	4	3.612757923123e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	5	1.899704017602e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	6	7.692654063448e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	7	4.675854737847e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	8	5.794259114177e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	9	7.695646217068e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	10	3.514126420961e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	11	1.379781635372e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	12	8.603617749968e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	13	1.206080750870e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	14	2.481837540096e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	15	1.671874751877e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	16	8.144513331386e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	17	1.030876556650e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	18	1.627933643313e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	19	1.199430144253e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	20	3.227091351580e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	21	6.719552193333e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	22	1.907349988928e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	23	1.003775359506e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	24	1.589935423019e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	25	2.074440251827e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	26	8.876863290757e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	27	3.343036318110e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	28	5.156136277989e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	29	8.648602632376e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	30	3.169433101621e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	31	1.747863078673e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	32	4.551260431326e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	33	6.153571468538e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	34	1.847136144300e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	35	4.452122736454e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	36	1.332216628170e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	37	2.893073834857e-8
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	38	8.250019322971e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	39	1.624788282465e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	40	3.105210824416e-10
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	baseline-symmetric-map	41	5.757026014578e-11
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	1	1.005087485501e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	2	1.339858030145e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	3	2.460552860915e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	4	4.789355998930e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	5	8.372820920399e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	6	1.434211520930e-6
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	7	1.236759297114e-7
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	8	9.380065391550e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	9	1.125121821392e-9
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	10	1.754252620742e-10
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	oracle-map-hierarchy	11	1.129345202842e-11
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	0	1.000000000000e0
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	1	1.829792991825e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	2	4.342202119489e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	3	1.177990499516e-2
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	4	1.450633310074e-3
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	5	1.762319851331e-4
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	6	2.150012868512e-5
recursive-cycle-holdout-v1	recursive-nearly-nested-depth-3-seed-805	recursive-nearly-nested	recursive-one-shot	7	1.973125044620e-6
