set	case	family	method	iteration	relative_true_residual
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	42	3.717283740128e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	43	8.535259083481e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	44	7.215971534419e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	45	8.356117675922e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	46	4.307287992066e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	47	2.393266969298e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	48	6.576052356139e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	49	1.247618756966e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	50	4.900974940760e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	51	1.518076696446e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	52	1.857895533843e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	53	9.427260405504e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	54	9.079760917034e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	55	5.490345294029e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	56	7.486855779220e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	57	7.766020502252e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	58	9.470081410001e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	59	4.309522907083e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	baseline-symmetric-map	60	3.785093762250e-12
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	1	8.835209003255e-3
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	2	1.155115122565e-3
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	3	4.172314456745e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	4	2.734352785464e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	5	5.228168798932e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	6	2.960374516039e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	7	2.530712043625e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	8	2.907610119730e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	9	3.201906058814e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	10	8.149715838903e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	11	2.359342641223e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	12	8.816252828690e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	13	7.046174006548e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	14	3.733680339841e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	15	9.268232467655e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	16	4.486039900286e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	17	2.217931809184e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	18	4.363648584751e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	19	4.081597642050e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	20	4.167482723451e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	21	9.237543475801e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	22	7.212617408156e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	23	1.814672230221e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	24	6.128655842170e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	25	5.992638647897e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	26	2.109558360554e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	27	8.151731079275e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	one-shot-pair-neighborhood	28	3.072215228681e-11
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	0	1.000000000000e0
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	1	4.496891780291e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	2	4.161163636711e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	3	3.500071203265e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	4	5.948422422005e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	5	6.283386415200e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	6	9.012806033608e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	7	7.008670200391e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	8	8.878452718979e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	9	1.300560984472e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	10	1.539555290309e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	11	9.831747395893e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	12	5.713023187998e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	13	1.317759397786e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	14	4.626157107559e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	15	1.078433828600e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	16	1.949046691995e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	17	1.790860494827e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	18	1.226343415207e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	19	1.055409496717e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	20	1.427465665919e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	21	2.092523747570e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	22	2.899410332802e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	23	2.350095900609e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	24	5.925009077919e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	25	1.065774928168e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	26	5.126893967819e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	27	2.348254444483e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	28	2.927881789959e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	29	3.152364191578e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	30	4.296642616409e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	31	4.063392076843e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	32	5.964699274609e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	33	6.478327322031e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	34	2.629857569604e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	35	1.183131497014e-9
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	36	6.132234572528e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	37	3.319734928290e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-initial	38	4.172811183579e-11
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	0	1.000000000000e0
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	1	3.492727608785e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	2	2.370837660895e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	3	1.969786488841e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	4	1.097925628225e-4
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	5	6.075639082605e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	6	3.016796440982e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	7	1.684512762644e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	8	2.224863531452e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	9	3.812185309427e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	10	3.603876095850e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	11	4.667663557179e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	12	1.830022221318e-5
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	13	1.572285877079e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	14	4.037633268515e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	15	7.623199699157e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	16	1.161628768516e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	17	5.067743024806e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	18	6.122926344541e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	19	4.944034106995e-6
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	20	2.329884964113e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	21	2.149363025329e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	22	2.105204083903e-7
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	23	5.862099811442e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	24	3.355128193207e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	25	5.531050570146e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	26	5.347864738053e-8
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	27	1.902799516796e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	28	3.194946557143e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	29	8.925774759973e-10
holdout	weight-dynamic-range-cover-519	weight-dynamic-range	bootstrap-final	30	2.648886655859e-11
holdout	latin-square-cover-520	latin-square	oracle	0	1.000000000000e0
holdout	latin-square-cover-520	latin-square	oracle	1	1.272101831980e-2
holdout	latin-square-cover-520	latin-square	oracle	2	3.152074999686e-3
holdout	latin-square-cover-520	latin-square	oracle	3	3.994468593476e-4
holdout	latin-square-cover-520	latin-square	oracle	4	3.663896349665e-5
holdout	latin-square-cover-520	latin-square	oracle	5	3.437436170695e-6
holdout	latin-square-cover-520	latin-square	oracle	6	1.448146090283e-7
holdout	latin-square-cover-520	latin-square	oracle	7	9.220355648278e-9
holdout	latin-square-cover-520	latin-square	oracle	8	2.717378541213e-10
holdout	latin-square-cover-520	latin-square	oracle	9	2.173023560220e-12
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	0	1.000000000000e0
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	1	2.668371695286e-2
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	2	1.029116597719e-2
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	3	3.989290516705e-3
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	4	1.069293294414e-3
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	5	2.245213204413e-4
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	6	3.970712156351e-5
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	7	7.254156895286e-6
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	8	1.204194086807e-6
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	9	9.095445617703e-8
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	10	2.443022113125e-8
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	11	8.265769272705e-10
holdout	latin-square-cover-520	latin-square	baseline-symmetric-map	12	4.200388152871e-11
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	1	6.049511310539e-3
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	2	1.002955731946e-3
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	3	7.822976329075e-5
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	4	4.762178628509e-6
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	5	7.508983651539e-8
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	6	6.825471245455e-9
holdout	latin-square-cover-520	latin-square	one-shot-pair-neighborhood	7	4.009396544372e-11
holdout	latin-square-cover-520	latin-square	bootstrap-initial	0	1.000000000000e0
holdout	latin-square-cover-520	latin-square	bootstrap-initial	1	8.166491415184e-3
holdout	latin-square-cover-520	latin-square	bootstrap-initial	2	1.484888319503e-3
holdout	latin-square-cover-520	latin-square	bootstrap-initial	3	1.341296739637e-4
holdout	latin-square-cover-520	latin-square	bootstrap-initial	4	4.876367949673e-6
holdout	latin-square-cover-520	latin-square	bootstrap-initial	5	3.442182539533e-7
holdout	latin-square-cover-520	latin-square	bootstrap-initial	6	9.595271753002e-9
holdout	latin-square-cover-520	latin-square	bootstrap-initial	7	6.238664887157e-11
holdout	latin-square-cover-520	latin-square	bootstrap-final	0	1.000000000000e0
holdout	latin-square-cover-520	latin-square	bootstrap-final	1	8.166491415184e-3
holdout	latin-square-cover-520	latin-square	bootstrap-final	2	1.484888319503e-3
holdout	latin-square-cover-520	latin-square	bootstrap-final	3	1.341296739637e-4
holdout	latin-square-cover-520	latin-square	bootstrap-final	4	4.876367949673e-6
holdout	latin-square-cover-520	latin-square	bootstrap-final	5	3.442182539533e-7
holdout	latin-square-cover-520	latin-square	bootstrap-final	6	9.595271753002e-9
holdout	latin-square-cover-520	latin-square	bootstrap-final	7	6.238664887157e-11
holdout	tensor-grid-cover-521	tensor-grid	oracle	0	1.000000000000e0
holdout	tensor-grid-cover-521	tensor-grid	oracle	1	7.168036882382e-4
holdout	tensor-grid-cover-521	tensor-grid	oracle	2	1.349930690038e-5
holdout	tensor-grid-cover-521	tensor-grid	oracle	3	3.726853281185e-7
holdout	tensor-grid-cover-521	tensor-grid	oracle	4	5.835589037208e-9
holdout	tensor-grid-cover-521	tensor-grid	oracle	5	6.778156488094e-12
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	0	1.000000000000e0
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	1	3.155834980095e-3
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	2	3.855737699427e-4
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	3	3.017413614812e-5
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	4	2.120845252435e-6
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	5	3.025658811189e-7
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	6	7.537789468002e-9
holdout	tensor-grid-cover-521	tensor-grid	baseline-symmetric-map	7	5.284907835201e-11
holdout	tensor-grid-cover-521	tensor-grid	one-shot-pair-neighborhood	0	1.000000000000e0
holdout	tensor-grid-cover-521	tensor-grid	one-shot-pair-neighborhood	1	3.818658484407e-4
holdout	tensor-grid-cover-521	tensor-grid	one-shot-pair-neighborhood	2	1.186285046340e-5
holdout	tensor-grid-cover-521	tensor-grid	one-shot-pair-neighborhood	3	3.959129186304e-7
holdout	tensor-grid-cover-521	tensor-grid	one-shot-pair-neighborhood	4	1.351800925983e-9
holdout	tensor-grid-cover-521	tensor-grid	one-shot-pair-neighborhood	5	6.131996037631e-13
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-initial	0	1.000000000000e0
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-initial	1	4.211709347588e-4
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-initial	2	3.800890389643e-6
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-initial	3	1.127324972153e-7
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-initial	4	2.611885997433e-10
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-initial	5	1.052139785701e-13
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-final	0	1.000000000000e0
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-final	1	4.211709347588e-4
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-final	2	3.800890389643e-6
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-final	3	1.127324972153e-7
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-final	4	2.611885997433e-10
holdout	tensor-grid-cover-521	tensor-grid	bootstrap-final	5	1.052139785701e-13
