set	case	family	method	iteration	relative_true_residual
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	9	2.105739828763e-10
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	oracle	10	2.728136131385e-11
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	1	6.310141953515e-3
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	2	4.444621397062e-4
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	3	3.329732742577e-5
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	4	3.444390653040e-6
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	5	2.005906560631e-7
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	6	1.653278088553e-8
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	7	1.361936129350e-9
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	one-shot-pair-neighborhood	8	7.980384733134e-11
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	1	6.310141953515e-3
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	2	4.444621397062e-4
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	3	3.329732742577e-5
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	4	3.444390653040e-6
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	5	2.005906560631e-7
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	6	1.653278088553e-8
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	7	1.361936129350e-9
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	primary-bootstrap-final	8	7.980384733134e-11
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	1	6.310141953515e-3
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	2	4.444621397062e-4
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	3	3.329732742577e-5
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	4	3.444390653040e-6
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	5	2.005906560631e-7
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	6	1.653278088553e-8
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	7	1.361936129350e-9
cycle-holdout-v2	cover-dominant-pair-seed-706	cover-dominant-pair	cycle-portfolio-final	8	7.980384733134e-11
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	1	3.407704371987e-2
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	2	8.327343916959e-3
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	3	1.876566736533e-3
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	4	5.709610123324e-4
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	5	1.823429939502e-4
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	6	2.939871647170e-5
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	7	7.835872098719e-6
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	8	1.619473353507e-6
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	9	3.539053389722e-7
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	10	1.109361651190e-7
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	11	3.408090208958e-8
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	12	7.321490506970e-9
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	13	1.689211596600e-9
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	14	3.741588879383e-10
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	baseline-symmetric-map	15	5.959492862137e-11
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	1	1.419189748813e-2
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	2	1.361817893217e-3
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	3	2.688193519436e-4
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	4	3.146198888111e-5
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	5	2.999767993876e-6
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	6	3.207174883710e-7
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	7	5.867808682659e-8
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	8	8.281152573649e-9
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	9	8.453209611790e-10
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	oracle	10	9.521273044513e-11
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	1	7.167491835802e-3
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	2	5.453751698691e-4
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	3	6.388819033958e-5
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	4	2.282703297368e-6
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	5	1.220649704624e-7
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	6	8.786575535687e-9
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	7	6.515268272716e-10
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	one-shot-pair-neighborhood	8	5.205261392001e-11
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	1	7.504067685503e-3
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	2	6.221098175263e-4
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	3	9.914377188073e-5
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	4	1.064554112225e-5
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	5	1.223162525279e-6
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	6	1.783108607825e-7
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	7	1.087933643722e-8
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	8	5.233587995296e-10
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	primary-bootstrap-final	9	1.237701785824e-11
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	1	7.167491835802e-3
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	2	5.453751698691e-4
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	3	6.388819033958e-5
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	4	2.282703297368e-6
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	5	1.220649704624e-7
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	6	8.786575535687e-9
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	7	6.515268272716e-10
cycle-holdout-v2	cover-dominant-pair-seed-707	cover-dominant-pair	cycle-portfolio-final	8	5.205261392001e-11
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	1	2.682371483264e-2
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	2	1.054480376606e-2
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	3	4.887835429482e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	4	5.016439362057e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	5	3.606976143077e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	6	2.985643754741e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	7	2.678993673652e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	8	1.750511214978e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	9	9.643913495699e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	10	7.201357637426e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	11	1.035439066073e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	12	1.155089997704e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	13	1.487938516771e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	14	8.783625304187e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	15	5.725208707670e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	16	3.267899410278e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	17	3.363008524488e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	18	2.506955103118e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	19	8.197107792437e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	20	3.457474577613e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	21	2.368781698096e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	22	1.142800520766e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	23	5.668830463547e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	24	2.061292380395e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	25	1.466130403675e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	26	8.894858362664e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	27	4.614687348165e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	28	2.726820160766e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	29	8.745028817342e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	30	2.588745548297e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	31	7.664540500252e-9
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	32	2.671063069423e-9
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	33	9.020028589799e-10
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	34	3.092996836743e-10
cycle-holdout-v2	cover-communities-seed-708	cover-communities	baseline-symmetric-map	35	9.622363636993e-11
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	1	1.306275389645e-2
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	2	3.758860009719e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	3	1.798677580535e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	4	6.670096659496e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	5	1.501735264075e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	6	8.962137730354e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	7	5.060546509410e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	8	2.999284879865e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	9	9.657188034047e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	10	2.600527502643e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	11	7.331377449520e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	12	4.431082348952e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	13	1.411128266503e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	14	6.241757505451e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	15	2.770680216279e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	16	1.026867125301e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	17	2.223984191771e-9
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	18	6.407969238879e-10
cycle-holdout-v2	cover-communities-seed-708	cover-communities	oracle	19	9.161229189667e-11
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	1	5.911206126646e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	2	1.010784430525e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	3	2.423807802123e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	4	7.370556609535e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	5	2.654855934032e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	6	1.258186546388e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	7	2.911151250241e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	8	4.265326642379e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	9	7.853733838876e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	10	1.952040527006e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	11	1.215808163654e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	12	2.755589994465e-9
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	13	4.649644959816e-10
cycle-holdout-v2	cover-communities-seed-708	cover-communities	one-shot-pair-neighborhood	14	7.871092212381e-11
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	1	5.911206126646e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	2	1.010784430525e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	3	2.423807802123e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	4	7.370556609535e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	5	2.654855934032e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	6	1.258186546388e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	7	2.911151250241e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	8	4.265326642379e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	9	7.853733838876e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	10	1.952040527006e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	11	1.215808163654e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	12	2.755589994465e-9
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	13	4.649644959816e-10
cycle-holdout-v2	cover-communities-seed-708	cover-communities	primary-bootstrap-final	14	7.871092212381e-11
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	1	5.911206126646e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	2	1.010784430525e-3
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	3	2.423807802123e-4
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	4	7.370556609535e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	5	2.654855934032e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	6	1.258186546388e-5
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	7	2.911151250241e-6
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	8	4.265326642379e-7
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	9	7.853733838876e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	10	1.952040527006e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	11	1.215808163654e-8
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	12	2.755589994465e-9
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	13	4.649644959816e-10
cycle-holdout-v2	cover-communities-seed-708	cover-communities	cycle-portfolio-final	14	7.871092212381e-11
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	1	3.263573347130e-2
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	2	9.439930663102e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	3	5.128088993197e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	4	4.849229528846e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	5	3.712632784180e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	6	3.328431348360e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	7	2.073970575714e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	8	1.336000684974e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	9	1.052634189779e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	10	6.831014709096e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	11	9.076603908011e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	12	9.096409091936e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	13	1.408579158091e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	14	1.117089082618e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	15	5.691703198177e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	16	3.689060957350e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	17	1.820197442241e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	18	7.825469171222e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	19	3.934643046028e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	20	2.036024228013e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	21	1.060733017432e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	22	7.398157635757e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	23	2.690862625891e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	24	1.112508974090e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	25	6.094584825011e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	26	3.277194172392e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	27	1.421530551408e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	28	5.715682690113e-8
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	29	1.702790730179e-8
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	30	5.126270169865e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	31	2.126343566150e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	32	1.482594981954e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	33	4.345206026216e-10
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	34	1.760319742873e-10
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	35	1.060254043802e-10
cycle-holdout-v2	cover-communities-seed-709	cover-communities	baseline-symmetric-map	36	2.633893018142e-11
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	1	1.211587439339e-2
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	2	3.464891725968e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	3	1.276154152837e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	4	5.337499302967e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	5	2.012118717099e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	6	7.696355602137e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	7	2.183405504271e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	8	7.158330296841e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	9	2.886591406591e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	10	1.012041820908e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	11	4.802384865461e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	12	1.911393529755e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	13	5.754496928657e-8
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	14	1.760546879123e-8
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	15	8.717595070964e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	16	1.826533658035e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	17	3.921164650341e-10
cycle-holdout-v2	cover-communities-seed-709	cover-communities	oracle	18	9.970293590921e-11
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	1	8.646906157511e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	2	2.226929348087e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	3	6.152003717671e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	4	1.371421525477e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	5	6.197378549747e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	6	1.467849047760e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	7	1.907786184656e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	8	5.714340802008e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	9	1.116573188317e-7
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	10	2.685388943270e-8
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	11	7.326221318030e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	12	1.569220495861e-9
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	13	2.253938242518e-10
cycle-holdout-v2	cover-communities-seed-709	cover-communities	one-shot-pair-neighborhood	14	4.510147231823e-11
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	0	1.000000000000e0
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	1	8.646906157511e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	2	2.226929348087e-3
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	3	6.152003717671e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	4	1.371421525477e-4
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	5	6.197378549747e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	6	1.467849047760e-5
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	7	1.907786184656e-6
cycle-holdout-v2	cover-communities-seed-709	cover-communities	primary-bootstrap-final	8	5.714340802008e-7
